local_government_area,business_id,places_id,collection_year,business_name,temp_business_types,classification_name,category_1,sub_category_1,category_2,sub_category_2,category_3,sub_category_3,y_latitude,x_longitude,original_lga_provided_address,formatted_address,contact_1,contact_2,email,website,"menu_(yes,_provided_on_website/no)",children's_menu_provided_(yes/no),opening_hours,notes
"Armadale, City of",,ChIJ7a66w5eWMioRLh6UyibOPrw,2022,Elegant Gloves Events and Services (Harrisdale Senior High School Canteen),"secondary_school, school, point_of_interest, establishment",,,,,,,,-32.1296279,115.9331204,1 Laverton Crescent HARRISDALE WA 6112,"1 Laverton Cres, Harrisdale WA 6112, Australia",(08) 9397 8000,,,http://harrisdaleshs.wa.edu.au/,,,"[""Monday: 8:40 AM \u2013 2:50 PM"",""Tuesday: 8:40 AM \u2013 2:50 PM"",""Wednesday: 8:40 AM \u2013 2:50 PM"",""Thursday: 8:40 AM \u2013 2:50 PM"",""Friday: 8:40 AM \u2013 2:50 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJp2ukEHS9MioRWGMsqFOBVIk,2022,Oreahaja Kitchen,"restaurant, food, point_of_interest, establishment",,,,,,,,-32.0034766,115.9120215,7 Albany Highway ARMADALE WA 6112,"24C Chapman Rd, St James WA 6102, Australia",-,,,https://facebook.com/oreahaja.kitchen/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: Closed"",""Friday: Closed"",""Saturday: 8:00 AM \u2013 5:00 PM"",""Sunday: 8:00 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJyVbWmLOTMioRACjlISRbGFU,2022,The Simple Grazer,"food, point_of_interest, establishment",,,,,,,,-32.1793547,115.9884869,20 Allwood Avenue HILBERT WA 6112,"20 Allwood Ave, Hilbert WA 6112, Australia",-,,,http://www.facebook.com/thesimplegrazer,,,"[""Monday: 8:00 AM \u2013 9:00 PM"",""Tuesday: 8:00 AM \u2013 9:00 PM"",""Wednesday: 8:00 AM \u2013 9:00 PM"",""Thursday: 8:00 AM \u2013 9:00 PM"",""Friday: 8:00 AM \u2013 9:00 PM"",""Saturday: 8:00 AM \u2013 9:00 PM"",""Sunday: 8:00 AM \u2013 9:00 PM""]",
"Armadale, City of",,ChIJyU3Ms6yWMioRpuCnG0sbCHw,2022,Kiwi Catering Company,premise,,,,,,,,-32.1494248,115.9399167,28 Lofties Street FORRESTDALE WA 6112,"28 Lofties St, Forrestdale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJY6n-toiWMioRGGLFccJd4Ds,2022,Guilty Grazing,premise,,,,,,,,-32.113584,115.9337264,1 Annandale Way HARRISDALE WA 6112,"1 Annandale Way, Harrisdale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJZWhwWLKWMioRnj6PfRnDrIU,2022,Armadale Soccer Club,"point_of_interest, establishment",,,,,,,,-32.1486223,115.9330589,748 Armadale Road FORRESTDALE WA 6112,"748 Armadale Rd, Forrestdale WA 6112, Australia",(08) 9397 0484,,,https://www.armadalesoccerclub.com.au/,,,"""-""",
"Armadale, City of",,ChIJwWF8FQ2TMioRr3nqfNXdSJA,2022,Armadale Bowling Club,"point_of_interest, establishment",,,,,,,,-32.1574751,116.003567,Forrest Road ARMADALE WA 6112,"Millman Way, Armadale WA 6112, Australia",(08) 6591 8801,,,-,,,"[""Monday: 3:00 \u2013 10:00 PM"",""Tuesday: 3:00 \u2013 10:00 PM"",""Wednesday: 3:00 \u2013 10:00 PM"",""Thursday: 12:00 \u2013 10:00 PM"",""Friday: 2:00 \u2013 10:00 PM"",""Saturday: 12:00 \u2013 10:00 PM"",""Sunday: 12:00 \u2013 10:00 PM""]",
"Armadale, City of",,ChIJHXfwLVCTMioRcVhYI7vRdQA,2022,The Springs Club - Armadale Golf Course,"point_of_interest, establishment",,,,,,,,-32.1585005,115.9591352,629 Forrest Road FORRESTDALE WA 6112,"629 Forrest Rd, Forrestdale WA 6112, Australia",(08) 9498 2795,,,http://www.armadalegolf.club/,,,"[""Monday: 6:30 AM \u2013 5:00 PM"",""Tuesday: 6:30 AM \u2013 5:00 PM"",""Wednesday: 6:30 AM \u2013 5:00 PM"",""Thursday: 6:30 AM \u2013 5:00 PM"",""Friday: 6:30 AM \u2013 5:00 PM"",""Saturday: 6:30 AM \u2013 5:00 PM"",""Sunday: 6:30 AM \u2013 5:00 PM""]",
"Armadale, City of",,ChIJOYoZpGuTMioROrGYLE8bHKA,2022,Armadale RSL Club,"point_of_interest, establishment",,,,,,,,-32.1519048,116.0137807,1 Commerce Avenue ARMADALE WA 6112,"1 Commerce Ave, Armadale WA 6112, Australia",(08) 9497 1972,,,https://www.armadalersl.com.au/,,,"[""Monday: Closed"",""Tuesday: Closed"",""Wednesday: Closed"",""Thursday: Closed"",""Friday: 12:00 \u2013 8:00 PM"",""Saturday: Closed"",""Sunday: 12:00 \u2013 5:00 PM""]",
"Armadale, City of",,ChIJsbL8zoOUMioR0STuZoU7Q7k,2022,Dale Sports Club,"point_of_interest, establishment",,,,,,,,-32.1325798,116.0010223,Challis Road SEVILLE GROVE WA 6112,"Bob Blackburn Reserve, Seville Grove WA 6112, Australia",0429 404 810,,,https://www.dalehockey.org.au/,,,"""-""",
"Armadale, City of",,ChIJYx3PZeKSMioRHpDMwHcq08g,2022,Wallangarra Riding and Pony Club Inc,"travel_agency, point_of_interest, establishment",,,,,,,,-32.1777778,116.0094444,Stone Street ARMADALE WA 6112,"Moore St, Wungong WA 6112, Australia",0407 909 332,,,http://wallangarraadultriders.webs.com/,,,"""-""",
"Armadale, City of",,ChIJXUdGqL-UMioRgGTyGLbwBA8,2022,Frye Park Pavilion Kitchen (Kelmscott Cricket Club),"point_of_interest, establishment",,,,,,,,-32.1125659,116.0200795,Clifton Street KELMSCOTT WA 6111,"Clifton St, Kelmscott WA 6111, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/frye-park-pavilion,,,"""-""",
"Armadale, City of",,ChIJwzmaQyKTMioRZL2-j96p5B0,2022,Armadale Sporting Club,"point_of_interest, establishment",,,,,,,,-32.1583868,116.0057749,90 Seventh Road ARMADALE WA 6112,"90 Seventh Rd, Armadale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJ3VERz5mWMioRzWur8b7WXfY,2022,ARKS Harrisdale Rugby Union Football Club Inc,"point_of_interest, establishment",,,,,,,,-32.1257896,115.9362792,83 Gracefield Boulevard HARRISDALE WA 6112,"83 Gracefield Blvd, Harrisdale WA 6112, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJhUcBS2brMioRJ8JI-6-Y4dQ,2022,Roleystone Family Centre,"health, point_of_interest, establishment",,,,,,,,-32.1124524,116.0680248,44 Jarrah Road ROLEYSTONE WA 6111,"Frank Cross Park, 19 Wygonda Rd, Roleystone WA 6111, Australia",(08) 9496 1115,,,http://www.roleyfamilycentre.com.au/,,,"[""Monday: 9:00 AM \u2013 3:00 PM"",""Tuesday: 9:00 AM \u2013 3:00 PM"",""Wednesday: 9:00 AM \u2013 3:00 PM"",""Thursday: 9:00 AM \u2013 3:00 PM"",""Friday: 9:00 AM \u2013 3:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
"Armadale, City of",,ChIJXTgYmGjrMioR4xobsctDXxk,2022,Roleystone Sporting Club - Jarrah Road Roleystone,"point_of_interest, establishment",,,,,,,,-32.1125351,116.0692511,44 Jarrah Road ROLEYSTONE WA 6111,"44 Jarrah Rd, Roleystone WA 6111, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/roleystone-hall,,,"""-""",
"Armadale, City of",,ChIJKXzyNqOUMioRWDt0ek8uX8w,2022,Armadale Christian Foodball Club - Rushton Park Clubrooms (winter booking),"park, premise, point_of_interest, establishment",,,,,,,,-32.1219514,116.021419,River Road KELMSCOTT WA 6111,"Rushton Park, Kelmscott WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJAQAAsJqUMioRDzfGhnEGjss,2022,Kelmscott Bulldogs Football Club Inc,"point_of_interest, establishment",,,,,,,,-32.1253976,116.0059769,Third Avenue KELMSCOTT WA 6111,"John Dunn Memorial Park, 1363 Third Ave, Kelmscott WA 6111, Australia",-,,,http://kelmscottbulldogs.org.au/,,,"""-""",
"Armadale, City of",,ChIJId6h6I-UMioRbxwhdiXvsvM,2022,John Dunn Pavilion,"point_of_interest, establishment",,,,,,,,-32.1249999,116.0058784,Third Avenue KELMSCOTT WA 6111,"1363 Third Ave, Kelmscott WA 6111, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/john-dunn-hall,,,"""-""",
"Armadale, City of",,ChIJId6h6I-UMioRbxwhdiXvsvM,2022,John Dunn Hall,"point_of_interest, establishment",,,,,,,,-32.1249999,116.0058784,Third Avenue KELMSCOTT WA 6111,"1363 Third Ave, Kelmscott WA 6111, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/john-dunn-hall,,,"""-""",
"Armadale, City of",,ChIJhy-02XOUMioRG0kaKRuCS5o,2022,Riverside Park Pony Club - Palomino Reserve,street_address,,,,,,,,-32.13467,115.97616,34 Palomino Place CHAMPION LAKES WA 6111,"34 Palomino Pl, Champion Lakes WA 6111, Australia",-,,,-,,,"""-""",
"Armadale, City of",,ChIJFzd_IA2TMioRmDTcVXUmysA,2022,Armadale Arena Kiosk,"point_of_interest, establishment",,,,,,,,-32.1574189,116.0026424,122 Forrest Road ARMADALE WA 6112,"122 Forrest Rd, Armadale WA 6112, Australia",(08) 9497 4917,,,http://www.armadalelotterieshouse.com.au/,,,"""-""",
"Armadale, City of",,ChIJtUT_FWTrMioR9pGr2Zch-i8,2022,Roleystone Country Club,"restaurant, bar, food, point_of_interest, establishment",,,,,,,,-32.11438,116.0721413,Wygonda Road ROLEYSTONE WA 6111,"6 Wygonda Rd, Roleystone WA 6111, Australia",(08) 9397 5665,,,-,,,"[""Monday: 3:00 \u2013 8:30 PM"",""Tuesday: 3:00 \u2013 8:00 PM"",""Wednesday: 3:00 \u2013 9:00 PM"",""Thursday: 3:00 \u2013 9:00 PM"",""Friday: 3:00 \u2013 11:00 PM"",""Saturday: 12:00 \u2013 9:00 PM"",""Sunday: 12:00 \u2013 9:00 PM""]",
"Armadale, City of",,ChIJz0rKaKHrMioRGfCuAcNw0UA,2022,Springdale Pavilion Kitchen,"point_of_interest, establishment",,,,,,,,-32.0911831,116.0937375,Springdale Road KARRAGULLEN WA 6111,"Springdale Park, 55 Springdale Rd, Karragullen WA 6111, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/Springdale%20Pavilion,,,"""-""",
"Armadale, City of",,ChIJeQBWUV6TMioR3DyGu0pyRv8,2022,Rise Network,"point_of_interest, establishment",,,,,,,,-32.1653722,116.0170521,4 Talus Drive MOUNT RICHON WA 6112,"4 Talus Dr, Mount Richon WA 6112, Australia",(08) 6274 3700,,,http://www.risenetwork.com.au/,,,"""-""",
"Armadale, City of",,ChIJkXZReK2WMioRKHTUnL6VspU,2022,Forrestdale Sporting Association,"bar, point_of_interest, establishment",,,,,,,,-32.1482473,115.9355617,760-766 Armadale Road FORRESTDALE WA 6112,"760 Armadale Rd, Forrestdale WA 6112, Australia",(08) 9397 0575,,,-,,,"[""Monday: 6:00 PM \u2013 12:00 AM"",""Tuesday: 6:00 PM \u2013 12:00 AM"",""Wednesday: 6:00 PM \u2013 12:00 AM"",""Thursday: 6:00 PM \u2013 12:00 AM"",""Friday: 6:00 PM \u2013 1:00 AM"",""Saturday: 6:00 PM \u2013 1:00 AM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJq6rqK5OWMioRtG6i-SvDtik,2022,Piara Waters Cricket Club (INC),"point_of_interest, establishment",,,,,,,,-32.1241471,115.9234886,350 Wright Road PIARA WATERS WA 6112,"Nicholson Road &, Broadway Blvd, Piara Waters WA 6112, Australia",(08) 9394 5000,,,https://www.armadale.wa.gov.au/community-facilities-hire/piara-waters-pavilion,,,"[""Monday: 9:00 AM \u2013 4:00 PM"",""Tuesday: 9:00 AM \u2013 4:00 PM"",""Wednesday: 9:00 AM \u2013 4:00 PM"",""Thursday: 9:00 AM \u2013 4:00 PM"",""Friday: 9:00 AM \u2013 4:00 PM"",""Saturday: 11:00 AM \u2013 4:00 PM"",""Sunday: 11:00 AM \u2013 4:00 PM""]",
"Armadale, City of",,ChIJYRNPZWyTMioR-g3UF5oJsD8,2022,Pro Ecclesia Bookshop,"book_store, store, point_of_interest, establishment",,,,,,,,-32.1520848,116.0110527,5/20 Forrest Road ARMADALE WA 6112,"Armadale WA 6112, Australia",(08) 9497 3201,,,https://www.proecclesia.com.au/,,,"[""Monday: 9:00 AM \u2013 4:30 PM"",""Tuesday: 9:00 AM \u2013 4:30 PM"",""Wednesday: 9:00 AM \u2013 4:30 PM"",""Thursday: 9:00 AM \u2013 4:30 PM"",""Friday: 9:00 AM \u2013 4:30 PM"",""Saturday: 9:00 AM \u2013 12:00 PM"",""Sunday: Closed""]",
"Armadale, City of",,ChIJY40ovguTMioRZOq7Cub42SM,2022,Worthy Hands,"point_of_interest, establishment",,,,,,,,-32.1703383,116.0124703,2/16 Keates Road ARMADALE WA 6112,"16 Keates Rd, Armadale WA 6112, Australia",(08) 9497 5073,,,http://www.worthyhands.com.au/,,,"[""Monday: 9:00 AM \u2013 3:00 PM"",""Tuesday: 9:00 AM \u2013 3:00 PM"",""Wednesday: 9:00 AM \u2013 3:00 PM"",""Thursday: 9:00 AM \u2013 3:00 PM"",""Friday: 9:00 AM \u2013 3:00 PM"",""Saturday: Closed"",""Sunday: Closed""]",
